user_id,merchant_id,prob
188146,3451,0.034813657
127474,1340,0.04045048
390130,4641,0.046052072
259570,1356,0.07867023
259570,4368,0.14124487
326386,1150,0.068249
262642,3727,0.054100953
197362,4287,0.04409862
330226,4926,0.055685163
200434,2664,0.15376918
71410,818,0.046253588
403954,2537,0.072144374
144370,1412,0.040092204
409330,1522,0.048826665
344050,1963,0.07162342
344050,4173,0.040836543
17650,145,0.07608931
25330,1840,0.056311343
292594,685,0.05268423
360691,4287,0.08873447
233203,2242,0.15369037
103411,698,0.052556865
301555,4043,0.07480797
308467,2883,0.09644213
246259,812,0.047729813
246259,3057,0.042746954
246259,2167,0.09255976
118003,3455,0.037997965
253171,3971,0.036156792
58867,915,0.082627065
386803,3205,0.04530482
326131,963,0.048826665
260851,2273,0.040517617
262387,3826,0.046076976
499,1166,0.06541401
71155,4129,0.06605698
11251,2910,0.05145811
276979,2273,0.062022723
408307,2471,0.039254516
343027,4040,0.03692139
84979,191,0.09027819
349939,598,0.046827108
88051,1502,0.05648447
286963,3319,0.041370478
28147,361,0.06318556
295924,3941,0.04656404
230644,4170,0.063972555
361972,1102,0.20330879
38644,3828,0.04530482
38644,2149,0.053879704
236788,1890,0.058258384
236788,4173,0.11520215
237556,742,0.0437095
237556,2217,0.037997965
107764,2546,0.045976207
179188,1470,0.04205924
184564,3152,0.09479517
184564,4115,0.16177163
55540,4079,0.061155595
319732,1910,0.0826768
59380,2453,0.035149075
191476,4044,0.050606474
191476,4919,0.053348072
126964,4287,0.05268423
324340,4808,0.034146473
128500,4052,0.04704112
128500,3284,0.050422538
326644,1816,0.04093649
326644,310,0.043899313
64756,1487,0.058127232
1012,3419,0.039302822
1012,4458,0.040716898
264436,3376,0.03692139
199156,3205,0.056311343
4852,1102,0.060336515
398068,1412,0.052556865
398068,2693,0.061155595
398068,2699,0.14665864
398068,4402,0.06422698
6388,437,0.05148578
6388,323,0.068780035
6388,2273,0.056441635
202996,4584,0.054663528
399604,323,0.049784828
334324,4765,0.037997965
8692,861,0.03589316
272116,2566,0.036156792
144628,2821,0.03785169
414196,323,0.044363253
156148,3986,0.039605614
353524,4976,0.043243732
353524,2128,0.05124203
93940,4818,0.05607974
93940,1028,0.046789154
94708,3472,0.036156792
160756,66,0.039605614
107509,4048,0.05473365
44533,2051,0.067307524
307189,1884,0.05148578
176629,2047,0.06541401
244213,3828,0.08498126
314101,1704,0.072479345
119029,2318,0.04888473
251893,606,0.07141536
251893,2318,0.048508987
122101,4731,0.048010755
319477,4960,0.09649752
319477,4650,0.06682923
254197,1305,0.037272114
387061,412,0.042879496
191221,4079,0.05846411
127477,1916,0.05928912
391669,503,0.08214426
330229,1895,0.061914913
330229,4280,0.05148578
200437,742,0.097308755
200437,4318,0.04670213
138229,1310,0.050814003
9205,2525,0.040092204
211189,4469,0.050177466
408565,4647,0.056311343
16117,4955,0.04470751
18421,931,0.1102156
281845,1892,0.04045048
350197,1892,0.18077902
94453,2339,0.18946658
162805,4659,0.10623879
298486,3205,0.05148578
36598,361,0.0593201
176374,1393,0.042879496
243190,4493,0.037545476
182518,4605,0.05747439
313846,1890,0.04958135
313846,2397,0.072433405
54262,3687,0.04670213
384502,4265,0.09287313
319990,3161,0.06888277
386806,3828,0.08651587
263158,4079,0.08700131
394486,1833,0.079200484
394486,4368,0.079200484
394486,4607,0.04530482
2038,2031,0.041713435
5878,4079,0.041301988
143350,773,0.09902456
19702,4594,0.038937118
347638,3034,0.039605614
223222,2108,0.03928086
420598,4864,0.080693915
94966,301,0.06109355
358390,467,0.1024058
165367,4659,0.040517617
35575,1884,0.08824777
102391,2273,0.051819608
365047,3402,0.04815292
39415,1423,0.065746106
368119,1090,0.043899313
308983,3266,0.052299626
179959,98,0.039327983
250615,1522,0.04875918
59383,2031,0.067404985
257527,588,0.04704112
131575,3013,0.03589316
1783,4864,0.064979665
136183,4368,0.08376743
136183,3576,0.053777073
136183,1892,0.13840617
401911,2928,0.061155595
401911,2795,0.13350715
140023,1999,0.06498795
77047,2394,0.05148578
11767,4585,0.04429004
208375,1749,0.053253096
208375,3955,0.05003989
405751,4044,0.18670422
277495,1393,0.112703696
216055,1102,0.13048382
216055,4173,0.08881931
20983,685,0.05148578
414199,1816,0.042950485
219895,4755,0.060655646
352759,4847,0.16718262
226807,3455,0.0895328
358135,3885,0.041301988
166648,2721,0.08312814
166648,121,0.09619962
238840,1339,0.046253588
108280,4976,0.039327983
305656,2582,0.051093463
176632,2669,0.21027099
118264,1557,0.03479824
53752,3925,0.06599363
321016,3635,0.047827765
388600,2915,0.0531375
388600,897,0.13972884
388600,4731,0.13158907
62200,4170,0.061155595
62200,1892,0.18048301
390904,4660,0.040833306
131320,3484,0.047912754
397816,1454,0.08406082
201976,198,0.04958135
400888,2341,0.04045048
274936,3154,0.08815199
340984,4938,0.056311343
343288,1666,0.17281479
148216,1618,0.05731677
148216,437,0.043899313
148984,2950,0.049784828
215032,1892,0.1362651
411640,4129,0.04045048
19960,4976,0.13242163
19960,239,0.052556865
28408,4926,0.049040057
291064,1840,0.048331015
423928,4976,0.07205427
300793,1102,0.21578296
366841,2883,0.054671682
105721,2217,0.06368975
368377,3839,0.08763128
41209,2317,0.049230907
374521,4595,0.047576938
112633,1346,0.057650514
376825,3938,0.039327983
248569,1816,0.1080761
382201,1102,0.20408864
383737,3828,0.047808234
253177,1168,0.04958135
253177,3022,0.046253588
328441,1470,0.043899313
266233,2845,0.039327983
8953,4871,0.054553933
343801,2072,0.051158015
346105,4605,0.09578797
349945,4282,0.04530482
349945,4760,0.04530482
157177,1100,0.062994346
157177,1090,0.07754274
421369,66,0.039254516
361210,1102,0.05240506
165370,4762,0.035149075
166906,2786,0.03287921
173050,3170,0.042879496
304378,1346,0.054789618
304378,687,0.0577952
176122,4525,0.072564274
45562,4044,0.13589339
46330,1486,0.07020672
46330,4368,0.039327983
375034,3444,0.042879496
179194,1892,0.15800539
115450,3484,0.03692139
183802,2108,0.047827765
256762,4044,0.072081774
256762,1393,0.13026614
128506,1448,0.08210154
195322,3628,0.057560883
195322,608,0.08180352
1786,4771,0.041370478
265210,3826,0.03589316
265210,3986,0.044866864
331258,3958,0.04093649
337402,2482,0.06632029
272890,742,0.057547152
208378,3323,0.058358047
341242,2173,0.054789618
79354,653,0.04443853
342010,4942,0.041370478
83194,4938,0.044989638
413434,4926,0.060430344
153850,4589,0.047729813
285178,4760,0.04290098
351994,1457,0.048808098
24826,4079,0.04015685
418042,2810,0.03692139
418042,2397,0.03692139
418042,71,0.03692139
418042,963,0.045185868
418042,4731,0.070870236
25594,4535,0.058851454
93178,606,0.10488013
421114,3635,0.03659318
421114,2242,0.11205969
168955,818,0.095408894
178171,3327,0.04977416
179707,2872,0.07763116
179707,4217,0.039254516
312571,3419,0.039254516
183547,423,0.08507779
183547,1861,0.039327983
382459,1605,0.083466746
382459,4926,0.060879055
56827,3411,0.04530482
57595,2916,0.04045048
195067,437,0.052556865
68347,4282,0.08596579
3067,3170,0.040517617
332539,1884,0.060723778
72187,4090,0.05145811
78331,4083,0.04061607
78331,4671,0.05323678
341755,3839,0.031702995
409339,3057,0.04093649
147451,1013,0.12937582
82939,1923,0.05857719
82939,4173,0.100249246
346363,323,0.061155595
230140,2565,0.055882446
232444,3536,0.07464362
369916,26,0.09089735
379900,257,0.055909596
379900,416,0.09292032
249340,3173,0.040092204
185596,4427,0.06366459
125692,547,0.10038697
257788,2193,0.035149075
127996,1618,0.09007715
195580,1056,0.044363253
508,1102,0.06498824
71932,2652,0.04348491
268540,2128,0.049040057
140284,4363,0.038338277
340732,4425,0.06940468
79612,3170,0.055882446
277756,2828,0.05169291
278524,2768,0.16250996
213244,4267,0.12379663
213244,66,0.0895328
413692,685,0.10042661
366589,547,0.039605614
40189,1890,0.047614105
237565,2397,0.055700883
172285,2537,0.05169291
368893,437,0.04429004
108541,467,0.093244486
113149,2981,0.03692139
249085,1489,0.03692139
380413,3473,0.04158065
184573,1437,0.056311343
315901,3875,0.042879496
251389,4322,0.048010755
335101,1963,0.06155961
270589,215,0.03659318
144637,1679,0.079200484
79357,1399,0.062331107
275965,2242,0.1832526
80125,3578,0.047475584
80125,4560,0.052378558
80125,3986,0.04429004
279037,1760,0.04977416
279037,730,0.04429004
17149,3536,0.072839275
410365,1103,0.05148578
411133,3727,0.10255536
281341,4589,0.050422538
20989,4760,0.05148578
153853,1840,0.04704112
26365,1346,0.048475467
223741,2173,0.0927209
421117,1936,0.046253588
290557,4818,0.11468521
228349,1749,0.050422538
302590,3966,0.042416975
368638,1330,0.044363253
368638,3152,0.044363253
242686,1944,0.040092204
115198,1861,0.04958135
312574,653,0.041370478
251902,2242,0.043899313
321790,960,0.07431314
60670,416,0.040517617
257278,3159,0.041301988
388606,4525,0.08096642
127486,1074,0.048529692
193534,3462,0.05148578
766,1272,0.040092204
69118,606,0.09168256
401662,4427,0.06573074
405502,121,0.07999948
405502,4267,0.1869572
405502,2173,0.13521029
13822,3826,0.039327983
215038,2217,0.041370478
84478,215,0.04443853
412414,1472,0.071089506
152062,4129,0.12599292
353278,424,0.042478252
92158,3906,0.0994087
355582,3965,0.054789618
357886,2158,0.08712272
35071,3609,0.3122717
298495,1618,0.10085717
233983,1884,0.043078344
233983,1054,0.043326903
365311,1356,0.058217604
104959,4408,0.056283325
41215,4079,0.042950485
314623,4834,0.063803375
52735,2847,0.047574054
121855,2928,0.042879496
385279,3005,0.046052072
190975,4173,0.10412482
322303,3929,0.034813657
324607,2435,0.0724311
130303,2720,0.04250066
197119,1393,0.057177443
393727,1020,0.061155595
393727,2436,0.08338581
393727,1247,0.05453979
393727,1102,0.1126602
396799,1816,0.03692139
331519,3456,0.05003989
4351,1102,0.19536415
137215,1692,0.053879704
334591,2229,0.1030566
334591,4768,0.08318773
402175,3349,0.071133524
141823,1200,0.06422352
209407,1963,0.06090854
16639,1015,0.07922966
16639,4614,0.1255506
353023,2051,0.08603376
287743,4687,0.07827711
93439,121,0.05871415
93439,2321,0.04250066
227839,323,0.040517617
98047,1216,0.06057717
164608,1300,0.052160606
364288,625,0.043899313
364288,3898,0.043899313
37120,4090,0.042407945
299776,3148,0.06569677
302848,3205,0.056311343
180736,2891,0.047103018
181504,1310,0.06422698
378112,3855,0.09760426
378112,2760,0.056311343
379648,29,0.059432644
381952,1131,0.061658107
381952,3585,0.060655646
321280,1115,0.041498978
321280,1200,0.03589316
395008,1556,0.08975568
398080,2592,0.05473365
71680,3839,0.038364857
71680,4082,0.04168733
72448,323,0.055453543
269824,3855,0.06251728
340480,3839,0.050422538
146944,1346,0.059840016
16384,1102,0.1194912
279808,1833,0.13649873
411904,4079,0.17773892
86272,3622,0.039605614
417280,3034,0.07303965
26368,2424,0.05424995
167425,606,0.06826601
364801,742,0.041301988
37633,2459,0.05683837
104449,2066,0.052556865
108289,806,0.053660363
373249,598,0.11487978
374017,747,0.061155595
47617,3042,0.09902456
115201,1710,0.057560883
51457,2031,0.03692139
251137,3693,0.04169252
386305,3621,0.063377015
325633,4282,0.1021475
132097,3291,0.04429004
132097,2592,0.041301988
400129,4245,0.043899313
204289,4826,0.04958135
204289,66,0.05672117
276481,4368,0.04613986
277249,3732,0.05973553
15361,4043,0.04530482
215809,596,0.04958135
413953,1250,0.049784828
413953,946,0.058918457
23041,1134,0.06416078
91393,2236,0.050422538
91393,3570,0.054789618
419329,4818,0.15035717
421633,3411,0.048609283
360193,310,0.040407922
360193,4071,0.04250066
104194,3971,0.048010755
237826,2669,0.07627161
239362,2915,0.080026254
46594,1352,0.05973553
46594,542,0.056311343
180994,1353,0.04045048
382978,2938,0.0893084
382978,1890,0.0706787
190210,3828,0.0562107
197122,1472,0.046253588
200962,2102,0.14071712
200962,1262,0.041212793
401410,786,0.04976506
75010,1102,0.05768149
405250,2824,0.04543426
409858,416,0.08993504
215554,1667,0.046076976
284674,2664,0.064426936
416002,3349,0.07643424
220930,275,0.040092204
93442,4859,0.050843682
224770,2184,0.20539123
224770,4992,0.068780035
224770,4480,0.14217491
28930,1102,0.08293418
97282,946,0.05148578
97282,4171,0.07081703
98563,414,0.04158065
362755,547,0.036396
233731,3586,0.055909596
233731,2915,0.15467538
233731,4217,0.058851454
365827,4933,0.040092204
106243,2403,0.08138627
302851,2977,0.047729813
303619,2515,0.048529692
373507,1708,0.050708555
112387,4143,0.05148578
113155,1145,0.08475388
246019,3635,0.047729813
378883,3473,0.07629905
317443,4826,0.03589316
266755,1557,0.07815447
338179,2003,0.03692139
338179,3728,0.03579627
208387,2099,0.04015685
15619,2225,0.10455114
279043,1760,0.041301988
279043,2217,0.04429004
281347,1501,0.095170535
217603,1678,0.04429004
217603,4756,0.09380814
283651,643,0.035149075
22531,1900,0.042879496
88579,2755,0.050422538
154627,897,0.050422538
25603,2709,0.05683837
26371,3889,0.054553933
160003,2872,0.06528412
162307,1703,0.05148578
361732,4270,0.059591122
240388,317,0.05453979
240388,3941,0.077675916
245764,4061,0.09136318
121348,1411,0.04704112
56836,2175,0.10081201
58372,4282,0.039605614
58372,2545,0.04690446
192004,2282,0.042407945
192004,3941,0.055909596
324100,4992,0.04530482
324100,1784,0.06978926
194308,145,0.04327889
196612,1964,0.046253588
394756,829,0.050422538
140548,310,0.049784828
144388,3350,0.05216537
280324,3826,0.041301988
84484,4048,0.037166975
84484,4968,0.044363253
347140,4992,0.046188656
219652,1056,0.075750895
91396,14,0.04093649
29188,1346,0.06391732
357892,1133,0.040533282
295429,684,0.06618099
241669,1642,0.042879496
247813,4170,0.06435467
53509,2915,0.073091626
119557,2242,0.0488394
190213,1892,0.052762352
322309,1708,0.037272114
323077,4173,0.107428424
128005,4585,0.03692139
194053,2626,0.047729813
194053,1679,0.13209714
65029,2977,0.040517617
131077,1068,0.05144531
393733,3319,0.0571749
267013,4234,0.10931761
336901,2954,0.08044764
336901,804,0.08044764
337669,685,0.0565408
272389,4186,0.054789618
80389,4850,0.13863854
151045,2242,0.052556865
151045,4799,0.05148578
416005,4659,0.053645086
88837,742,0.09703421
26629,1557,0.044326186
290821,4760,0.046253588
290821,1131,0.12922198
161029,3906,0.07972441
165382,3472,0.04443853
361990,4848,0.059591122
361990,4985,0.061734658
361990,63,0.058022976
39430,3623,0.042950485
43270,3734,0.047808234
371206,2791,0.058568317
109318,2465,0.046253588
110854,296,0.046253588
45574,3170,0.054543097
184582,3828,0.046253588
252166,4040,0.03659318
256774,3623,0.041370478
63238,3979,0.049432866
63238,4394,0.055512626
326662,120,0.04094633
197638,1115,0.036500525
264454,1272,0.057590675
199942,4848,0.054851852
4870,1182,0.043065775
70918,1203,0.060723778
267526,2709,0.044363253
267526,2447,0.041370478
267526,3205,0.040517617
269062,1500,0.041370478
143110,4729,0.049037732
145414,1833,0.10472552
145414,3853,0.08916089
277510,742,0.04958135
277510,3990,0.057624515
150790,4979,0.043899313
418054,4044,0.06755535
419590,1923,0.08048318
354310,747,0.050674815
292102,98,0.055528052
99847,4793,0.04704112
99847,3289,0.04704112
298759,3614,0.05145811
233479,1102,0.05148578
102919,1056,0.052300792
107527,4083,0.04239045
240391,98,0.04169252
110599,2988,0.076192535
114439,963,0.039254516
311047,1892,0.06498795
379399,278,0.06618099
321031,1997,0.046789154
391687,2325,0.045571312
261895,3936,0.040517617
262663,1487,0.04093649
329479,547,0.06422698
198919,396,0.04429004
133639,2193,0.060430344
69895,3105,0.03692139
69895,4403,0.06553806
403207,4928,0.039605614
207367,2193,0.03589316
274951,2828,0.057957776
83719,3205,0.04704112
87559,2537,0.05921297
87559,314,0.03692139
88327,798,0.04392863
156679,3484,0.079584494
156679,3826,0.049172305
158983,537,0.04122867
422407,3472,0.036156792
161287,3828,0.15811084
32263,2709,0.04704112
32263,3013,0.054789618
32263,4906,0.04704112
230152,1506,0.041301988
99592,1884,0.09281463
231688,66,0.0667617
232456,2459,0.09712976
233224,1885,0.04958135
167944,2193,0.06422698
300040,3938,0.035149075
301576,2454,0.0678473
367624,1999,0.04250066
367624,1212,0.047729813
237064,3990,0.053502936
42760,4718,0.046253588
175624,2403,0.07702856
110344,3623,0.035149075
46600,1346,0.04078446
46600,2954,0.04497366
48136,1712,0.04974665
51976,4044,0.04977416
51976,4976,0.07424417
57352,4926,0.13368927
322312,1905,0.08851674
322312,989,0.050708555
322312,4048,0.047955707
257800,3205,0.04093649
194824,4818,0.07727931
391432,4143,0.34655085
131848,437,0.05871415
66568,3621,0.041370478
399112,2652,0.13316357
399112,784,0.049230907
208648,4394,0.04250066
208648,4044,0.05026418
79624,2097,0.05678971
410632,2318,0.041370478
410632,4791,0.044546325
18952,4267,0.058427185
350728,1574,0.06767801
221704,1102,0.12856412
372745,3578,0.068303026
177673,1944,0.03903872
247561,2768,0.05004135
247561,1392,0.054851852
247561,4044,0.07002761
247561,3623,0.06990678
53257,1056,0.121503055
187657,234,0.052556865
187657,2435,0.052556865
386569,798,0.13371892
323593,2821,0.041370478
391945,2031,0.06661756
65545,2313,0.09193043
65545,2910,0.054011494
65545,2928,0.12841614
328969,2936,0.07195336
328969,3448,0.056621015
328969,4860,0.048912976
328969,1749,0.14964837
395017,1594,0.055909596
395017,4270,0.15625544
199177,4858,0.044363253
265993,141,0.08290874
7177,1890,0.06778494
7177,3350,0.057957776
73225,2318,0.036156792
13321,4756,0.081168436
149257,1742,0.033522494
280585,4322,0.043899313
215305,1131,0.16191794
151561,3624,0.09316845
282889,4444,0.053660363
414217,4919,0.052556865
28681,2775,0.050606474
161545,2791,0.10844307
358153,4337,0.08340929
229642,1890,0.037817426
165898,4042,0.08157445
36106,4368,0.046076976
36106,3471,0.046076976
233482,3350,0.04704112
37642,3018,0.10517781
365578,2928,0.055242896
304906,4659,0.15282792
307210,4659,0.04045048
46090,3451,0.046076976
47626,3105,0.04199689
115210,66,0.037997965
387850,2691,0.04530482
126730,396,0.046076976
325642,2124,0.12467327
261898,3828,0.14674667
327946,773,0.052557245
327946,4760,0.14884624
263434,4499,0.046291154
331786,621,0.04803468
80650,661,0.060430344
211978,2193,0.167162
149002,3791,0.10061579
413962,4282,0.047475584
413962,4280,0.04045048
413962,4049,0.04429004
23050,972,0.09786511
226570,35,0.041886106
423946,3319,0.03589316
